condition,Angle
Untreated,204.974
Untreated,231.71
Untreated,135.401
Untreated,128.967
Untreated,261.674
Untreated,202.782
Untreated,218.66
Untreated,184.97
Untreated,267.101
Untreated,277.326
Untreated,250.56
Untreated,210.101
Untreated,169.439
Untreated,158.806
Untreated,155.854
Untreated,194.47
Untreated,188.471
Untreated,247.38
Untreated,198.886
Untreated,197.354
Untreated,194.036
Untreated,113.806
Untreated,128.418
Untreated,238.173
Untreated,326.689
Untreated,248.199
Untreated,185.262
Untreated,207.759
Untreated,84.56
Untreated,174.218
Untreated,52.253
Untreated,39.958
Untreated,28.072
Untreated,56.976
Untreated,16.477
Untreated,273.576
Untreated,211.477
Untreated,20.556
Untreated,68.199
Untreated,268.452
Untreated,99.926
Untreated,105.018
Untreated,150.524
Untreated,176.532
Untreated,159.444
Untreated,72.474
Untreated,103.627
Untreated,46.637
Untreated,217.648
Untreated,209.358
Untreated,221.009
Untreated,168.857
Untreated,171.545
Untreated,158.385
Untreated,80.87
Untreated,120.466
Untreated,117.3
Untreated,111.501
Untreated,90
Untreated,61.189
Untreated,306.347
Untreated,313.698
Untreated,315.744
Untreated,278.797
Untreated,258.879
Untreated,303.69
Untreated,298.61
Untreated,76.551
Untreated,85.684
Untreated,64.179
Untreated,169.186
Untreated,331.113
Untreated,200.556
Untreated,194.421
Untreated,62.784
Untreated,67.036
Untreated,107.241
Untreated,268.025
Untreated,30.579
Untreated,246.615
Untreated,236.31
Untreated,104.207
Untreated,111.413
Untreated,105.255
Untreated,237.724
Untreated,221.424
Untreated,40.236
Untreated,167.593
Untreated,202.932
Untreated,173.66
Untreated,23.199
Untreated,92.386
Untreated,251.301
Untreated,103.761
Untreated,237.724
Untreated,204.864
Untreated,163.899
Untreated,80.754
Untreated,127.648
Untreated,90
Untreated,210.174
Untreated,192.155
Untreated,207.597
Untreated,86.634
Untreated,125.538
Untreated,105.524
Untreated,233.471
Untreated,198.699
Untreated,202.249
Untreated,136.469
Untreated,145.437
Untreated,157.166
Untreated,295.201
Untreated,311.009
Untreated,91.736
Untreated,278.13
Untreated,281.31
Untreated,91.975
Untreated,123.69
Untreated,101.31
Untreated,208.301
Untreated,106.504
Untreated,90
Untreated,183.27
Untreated,180
Untreated,176.309
Untreated,243.435
Untreated,212.768
Untreated,219.053
Untreated,265.914
Untreated,277.883
Untreated,260.074
Untreated,250.498
Untreated,250.787
Untreated,220.236
Untreated,186.582
Untreated,171.027
Untreated,200.807
Untreated,176.496
Untreated,96.17
Untreated,235.176
Untreated,133.877
Untreated,261.573
Untreated,245.854
